id,loan_status
91984,0.038694352
91985,0.021415163
91986,0.021223463
91987,0.0033030638
91988,0.00075155863
91989,0.028153682
91990,0.01054801
91991,0.052912142
91992,0.70801866
91993,0.09703938
91994,0.01901694
91995,0.05371106
91996,0.01266523
91997,0.04569065
91998,0.034759372
91999,0.0046219695
92000,0.03112116
92001,0.022884509
92002,0.12293132
92003,0.103897996
92004,0.6239987
92005,0.31458324
92006,1.825353e-09
92007,0.05680146
92008,0.96849644
92009,0.017453289
92010,0.72562647
92011,0.08004459
92012,0.59840024
92013,0.03881188
92014,0.015355642
92015,0.015216655
92016,0.10507862
92017,0.040129818
92018,0.18093233
92019,0.03783864
92020,0.0060217804
92021,0.0008226452
92022,0.02894692
92023,0.025750356
92024,0.035017338
92025,0.037338506
92026,0.91143894
92027,0.032399483
92028,0.021521995
92029,0.00092089
92030,0.040716447
92031,0.012753397
92032,0.056188103
92033,0.11420991
92034,0.049629457
92035,0.008918843
92036,0.46211377
92037,0.018472785
92038,0.02893731
92039,0.056887303
92040,0.0069054277
92041,0.037122343
92042,0.29939756
92043,0.048113413
92044,0.28484702
92045,0.07043004
92046,0.029161332
92047,0.03974099
92048,0.0042136046
92049,0.051237218
92050,0.0038264936
92051,0.007209113
92052,0.034893353
92053,0.0073522627
92054,0.029578602
92055,0.021502012
92056,0.0021329876
92057,0.037997562
92058,0.028746463
92059,0.03346444
92060,0.0048117563
92061,0.9543192
92062,0.0054276614
92063,0.13109393
92064,0.0018423334
92065,0.01904541
92066,0.025834944
92067,0.08810886
92068,0.00016219744
92069,0.028321574
92070,0.020911073
92071,0.18616073
92072,0.056929275
92073,0.028805578
92074,0.13637607
92075,0.010942928
92076,0.06488819
92077,0.024668822
92078,0.15857737
92079,0.035140406
92080,0.028246386
92081,0.06416255
92082,0.017842803
92083,0.016480636
92084,0.0131424405
92085,0.9586447
92086,0.9247249
92087,0.047628596
92088,0.006730851
92089,0.08200588
92090,0.0019925379
92091,0.05372006
92092,0.0048604556
92093,0.016761016
92094,0.041717146
92095,0.69230396
92096,0.083687216
92097,0.00026176946
92098,0.16337715
92099,0.0742881
92100,0.11509889
92101,0.0009050368
92102,0.016198259
92103,0.5699424
92104,0.0033407868
92105,0.41962388
92106,0.002916434
92107,0.06426299
92108,0.029844059
92109,0.0037171165
92110,0.07331489
92111,0.019616926
92112,0.007007219
92113,0.009762482
92114,0.08358066
92115,0.047711853
92116,0.00024856662
92117,0.8775458
92118,0.022178126
92119,0.0145773105
92120,0.00064254884
92121,0.10390077
92122,0.012489692
92123,0.8058287
92124,0.829636
92125,0.0817872
92126,0.116652936
92127,0.043329347
92128,0.027949413
92129,0.024278874
92130,0.07734346
92131,0.009403782
92132,0.043230925
92133,0.00082485256
92134,0.054450992
92135,0.053001005
92136,0.048001878
92137,0.10407818
92138,0.13076401
92139,0.08378462
92140,0.0023307698
92141,0.040500686
92142,0.10666611
92143,0.0022928177
92144,0.3321865
92145,0.12674783
92146,0.90513384
92147,0.0029490138
92148,0.08843496
92149,0.795542
92150,0.09566388
92151,0.10125438
92152,0.0016201551
92153,0.0236462
92154,0.3275946
92155,0.017022466
92156,0.0022686042
92157,0.0017580497
92158,0.1872109
92159,0.0067810337
92160,0.0005286717
92161,0.017126275
92162,0.022981152
92163,0.06180019
92164,0.035956617
92165,0.049342684
92166,0.009235307
92167,0.011658792
92168,0.07645378
92169,0.054186467
92170,0.1332163
92171,0.01916605
92172,0.062377956
92173,0.05655931
92174,0.02670485
92175,0.016807005
92176,0.107083395
92177,0.12395209
92178,0.007717163
92179,0.05987345
92180,0.0061508557
92181,0.00025002126
92182,0.035977185
92183,0.0007779918
92184,0.27039844
92185,0.06479972
92186,0.12745982
92187,0.0063746194
92188,0.0027003295
92189,0.032391325
92190,0.00070344354
92191,0.015124187
92192,0.020038087
92193,0.031449232
92194,0.032176312
92195,0.06012043
92196,0.9613469
92197,0.07520975
92198,0.015795657
92199,0.00032313712
92200,0.056393713
92201,0.069741406
92202,0.009131318
92203,0.017317727
92204,0.7185255
92205,0.0104874065
92206,0.0006869587
92207,0.0016033404
92208,0.00065625453
92209,0.030763945
92210,0.032556433
92211,0.05190261
92212,0.0076968437
92213,0.032434303
92214,0.020737771
92215,0.017694471
92216,0.029570993
92217,0.034111816
92218,0.002856827
92219,0.02071371
92220,0.0040926035
92221,0.06457676
92222,0.0021220718
92223,0.05635944
92224,0.0043595457
92225,0.9434495
92226,0.06417035
92227,0.7787416
92228,0.012212668
92229,0.029796574
92230,0.040561642
92231,0.028533926
92232,0.023966495
92233,0.05146523
92234,0.2789376
92235,0.05683371
92236,0.95254433
92237,0.02945946
92238,0.019175446
92239,0.0013488327
92240,0.037433933
92241,0.8303819
92242,0.031859245
92243,0.039501145
92244,0.17633188
92245,0.018747708
92246,0.028399555
92247,0.058903117
92248,0.0028391376
92249,5.4857825e-05
92250,0.02010292
92251,0.011754592
92252,0.012674128
92253,0.04890007
92254,0.016363166
92255,0.5555015
92256,0.01605897
92257,0.005854599
92258,0.020827884
92259,0.017875515
92260,0.10317497
92261,0.026819145
92262,0.0029597366
92263,0.040091738
92264,0.9698028
92265,0.39181012
92266,0.10291319
92267,0.0012146609
92268,0.41831008
92269,0.8142231
92270,0.8566567
92271,0.015185633
92272,0.00062264607
92273,0.018506099
92274,0.007979627
92275,0.07139238
92276,0.14601992
92277,0.0003369513
92278,0.9079761
92279,0.0050401594
92280,0.0048436117
92281,0.03747203
92282,0.0099848
92283,0.0005758026
92284,0.05267565
92285,0.00050474406
92286,0.00031934262
92287,0.030276695
92288,0.12062475
92289,0.045745593
92290,0.058808323
92291,0.82276505
92292,0.01111621
92293,0.09509414
92294,0.0018383898
92295,0.039429765
92296,0.024809085
92297,0.0016727678
92298,0.003899147
92299,0.2325763
92300,0.14950821
92301,0.03938579
92302,0.045199797
92303,0.018105304
92304,0.0028906467
92305,0.0005411076
92306,0.05220546
92307,0.016641542
92308,0.08126789
92309,0.006612064
92310,0.11236828
92311,0.00073614984
92312,0.007868699
92313,0.027966106
92314,0.008521479
92315,0.0033479831
92316,0.025406908
92317,0.11558087
92318,0.013244813
92319,0.23731075
92320,0.029298833
92321,0.06604829
92322,0.074634135
92323,0.10609238
92324,0.044058006
92325,0.016664837
92326,0.07060326
92327,0.003734856
92328,0.010060637
92329,0.013022908
92330,0.012878063
92331,0.012663934
92332,0.009760515
92333,0.00062246324
92334,0.039982934
92335,0.014089953
92336,0.030508608
92337,0.019568667
92338,0.0035286958
92339,0.00036522947
92340,0.024295576
92341,0.008563779
92342,0.10298444
92343,0.04711243
92344,0.0060227793
92345,0.019133268
92346,0.0003959349
92347,0.064943604
92348,0.109340094
92349,0.0020657436
92350,0.38386968
92351,0.032922786
92352,0.025407512
92353,0.048863288
92354,0.007967425
92355,0.0032930074
92356,0.00088764715
92357,0.079057634
92358,0.06071866
92359,0.0016667818
92360,0.15592214
92361,0.71037704
92362,0.014253954
92363,0.0051677427
92364,0.02085063
92365,0.07269033
92366,0.0047495924
92367,0.010568877
92368,0.019406585
92369,0.046393022
92370,0.15871286
92371,0.05456564
92372,0.43498957
92373,0.017254893
92374,0.03604027
92375,0.1447617
92376,0.020017335
92377,0.0021927687
92378,0.02763318
92379,0.022707783
92380,0.03751984
92381,0.0041322005
92382,0.0060544475
92383,0.06474256
92384,0.012844488
92385,0.035818316
92386,0.2137898
92387,0.025140658
92388,0.79545796
92389,0.8302377
92390,0.026390938
92391,0.000928503
92392,0.084745266
92393,0.021603424
92394,0.0020283717
92395,0.010232115
92396,0.019834531
92397,0.9271456
92398,0.98792535
92399,0.0451712
92400,0.03697898
92401,0.037565753
92402,0.09745951
92403,0.7619926
92404,0.06517238
92405,0.029740024
92406,0.0029542467
92407,0.020052794
92408,0.015876586
92409,0.014450955
92410,0.04191956
92411,0.0064165466
92412,0.019188225
92413,0.005597406
92414,0.0069955443
92415,0.6121489
92416,0.16685073
92417,0.050062273
92418,0.010212813
92419,0.0034276126
92420,0.014337684
92421,0.03597798
92422,0.057141595
92423,0.04199308
92424,0.028708797
92425,0.013682372
92426,0.9611704
92427,0.07754545
92428,0.064210854
92429,0.28874046
92430,0.024186363
92431,0.009169239
92432,0.02407519
92433,0.08488533
92434,0.004782449
92435,0.0981536
92436,0.003999974
92437,0.000190371
92438,0.003098185
92439,0.030907389
92440,0.056090243
92441,0.028238166
92442,0.020895634
92443,0.13642536
92444,0.051035993
92445,0.014864451
92446,0.8535403
92447,0.008322263
92448,0.041310392
92449,0.012013093
92450,0.0070341527
92451,0.004790863
92452,0.005162832
92453,0.0033145465
92454,0.2123766
92455,0.5213061
92456,0.020140102
92457,0.97498775
92458,0.056691125
92459,0.07259905
92460,0.034198288
92461,0.018781405
92462,0.1474095
92463,0.0033879161
92464,0.017080745
92465,0.01869661
92466,0.101954594
92467,0.041807532
92468,0.035477635
92469,0.97720546
92470,0.017208785
92471,0.010259847
92472,0.60306114
92473,0.94830954
92474,0.021408232
92475,0.030346604
92476,0.17144696
92477,0.043699503
92478,0.098035015
92479,0.00045361862
92480,0.009816466
92481,0.049823534
92482,0.026359385
92483,0.035967216
92484,0.031082064
92485,0.05042014
92486,0.010843412
92487,0.03994232
92488,0.028732793
92489,0.022810679
92490,0.0066692135
92491,0.0030920939
92492,0.03430793
92493,0.024148175
92494,0.006408842
92495,0.051618144
92496,0.010674437
92497,0.08650922
92498,0.037486956
92499,0.031772316
92500,0.89822036
92501,0.09951932
92502,0.0594038
92503,0.037883073
92504,0.0014442734
92505,0.08922715
92506,0.987662
92507,0.018653244
92508,0.031402748
92509,0.061754614
92510,0.1516465
92511,0.029193994
92512,0.027054152
92513,0.025503436
92514,0.1792306
92515,0.08861832
92516,0.03623114
92517,0.012805953
92518,0.17328368
92519,0.045959886
92520,0.01712408
92521,0.055019718
92522,0.0006483578
92523,0.028773848
92524,0.032610085
92525,0.0044955253
92526,0.007253156
92527,0.0063801943
92528,0.06942332
92529,0.036292117
92530,0.27653837
92531,0.0073428657
92532,0.02251838
92533,0.013554252
92534,0.09382318
92535,0.12207707
92536,0.054248217
92537,0.006252872
92538,0.02026525
92539,0.015650107
92540,0.037466235
92541,0.009867636
92542,0.029751323
92543,0.0070198653
92544,0.05332179
92545,0.021811444
92546,0.082601234
92547,0.0026553122
92548,0.0003759735
92549,0.5626188
92550,0.0017176047
92551,0.0034839753
92552,0.023647005
92553,0.03535462
92554,0.00022922506
92555,0.0049478533
92556,0.01144984
92557,0.0947722
92558,0.03173524
92559,0.116463505
92560,0.00070332317
92561,0.0005383258
92562,0.02926099
92563,0.061128028
92564,0.0016218853
92565,0.08181567
92566,0.06308828
92567,0.35880446
92568,0.9435565
92569,0.017422963
92570,0.0049607395
92571,0.024504319
92572,0.015768908
92573,0.019206965
92574,0.0068826242
92575,0.016117826
92576,0.018000785
92577,0.30254808
92578,0.197613
92579,0.819624
92580,0.036268447
92581,0.0386286
92582,0.07714677
92583,0.015265758
92584,0.04688286
92585,0.2926564
92586,0.036183804
92587,0.017506586
92588,0.109105356
92589,0.004824627
92590,0.6886069
92591,0.0009472968
92592,0.823056
92593,0.05580655
92594,0.010220508
92595,0.08236728
92596,0.020447256
92597,0.04193088
92598,0.025422927
92599,0.021511516
92600,0.021114944
92601,0.0006592708
92602,0.0004914009
92603,0.26578632
92604,0.03329498
92605,0.030496549
92606,0.0047679143
92607,0.0014325972
92608,0.6105348
92609,0.009217232
92610,0.6547167
92611,0.08887491
92612,0.98922443
92613,0.026101653
92614,0.0034155042
92615,0.22319363
92616,0.022422126
92617,0.93795335
92618,0.024091966
92619,0.026146233
92620,0.045129467
92621,0.11506622
92622,0.023926418
92623,0.029816154
92624,0.9894975
92625,0.13497144
92626,0.03018093
92627,0.0028750335
92628,0.0042095133
92629,0.0578979
92630,0.023993915
92631,0.032439392
92632,0.0641672
92633,0.87283427
92634,0.04586823
92635,0.043127194
92636,0.6404413
92637,0.0508392
92638,0.034222472
92639,0.012117153
92640,0.0148890875
92641,0.037115153
92642,0.012135088
92643,7.6505654e-05
92644,0.13960116
92645,0.0003904323
92646,0.005829328
92647,0.5031611
92648,0.027317604
92649,0.021429896
92650,0.02300999
92651,0.006568925
92652,1.0835987e-12
92653,0.038762853
92654,0.01729674
92655,1.2682276e-05
92656,0.0005777421
92657,0.0128106
92658,0.9604821
92659,0.04939503
92660,0.016355764
92661,0.01806901
92662,0.00065643847
92663,0.0034001388
92664,0.004934705
92665,0.028013794
92666,0.0007515658
92667,0.88262045
92668,0.0049694492
92669,0.09797655
92670,0.046613254
92671,0.053461403
92672,0.0012233654
92673,0.106430836
92674,0.0052230875
92675,0.8760837
92676,0.008085148
92677,0.0034330233
92678,0.008241191
92679,0.00379882
92680,8.378323e-06
92681,0.054024763
92682,0.06214803
92683,0.18084699
92684,0.019085234
92685,0.9695914
92686,0.047676124
92687,0.90417576
92688,0.009356173
92689,0.073311545
92690,0.00739222
92691,0.017922629
92692,0.042288974
92693,0.8093419
92694,0.031661697
92695,0.10779102
92696,0.83339477
92697,0.002588746
92698,0.80598724
92699,0.0093721105
92700,0.015372593
92701,0.9632238
92702,0.053779185
92703,0.14495677
92704,0.1725534
92705,0.008749438
92706,0.058218565
92707,0.117731504
92708,0.0002440268
92709,0.019434934
92710,0.013824491
92711,0.02059086
92712,0.062097922
92713,0.9506694
92714,0.059109848
92715,0.060893137
92716,0.06278502
92717,0.027612044
92718,0.18037936
92719,0.03877311
92720,0.0278255
92721,0.09012149
92722,0.005463367
92723,0.050057195
92724,0.0024528902
92725,0.596554
92726,0.032152887
92727,0.016797163
92728,0.009739668
92729,0.96609235
92730,0.0294658
92731,0.062858835
92732,0.041580603
92733,0.9755527
92734,0.0010139556
92735,0.0025612507
92736,0.08957334
92737,0.025991365
92738,0.050032213
92739,0.0902321
92740,0.08769553
92741,0.035268936
92742,0.020839779
92743,0.026738033
92744,0.038404457
92745,0.0021938605
92746,0.035484295
92747,0.0006410023
92748,0.012213502
92749,0.0312515
92750,0.0045222575
92751,0.07079928
92752,0.053258017
92753,0.024816053
92754,0.08793768
92755,0.059006233
92756,0.044887867
92757,0.04163927
92758,0.004562916
92759,0.020728929
92760,0.3671377
92761,0.0010888722
92762,0.00522175
92763,0.037858438
92764,0.00024716806
92765,0.033039887
92766,0.022246413
92767,0.85183597
92768,0.046468396
92769,0.012714128
92770,0.0886643
92771,0.00087593
92772,0.03916192
92773,0.8996883
92774,0.0030710204
92775,0.045267344
92776,0.023111278
92777,0.0615518
92778,0.077751175
92779,0.048543703
92780,0.003187143
92781,0.30765545
92782,0.001517143
92783,0.029452994
92784,0.05227291
92785,0.03727459
92786,0.0418851
92787,0.077340454
92788,0.030835498
92789,0.0058487435
92790,0.0544855
92791,0.07690234
92792,0.20325927
92793,0.003905085
92794,0.033738974
92795,0.003229677
92796,0.00678651
92797,0.023092339
92798,0.13354634
92799,0.047828287
92800,0.4723065
92801,0.10082338
92802,0.0030111002
92803,0.025062129
92804,0.014154175
92805,0.07294178
92806,0.013943708
92807,0.82357395
92808,0.0086793965
92809,0.8635434
92810,0.029967537
92811,0.00907397
92812,0.013488971
92813,0.498404
92814,0.03768907
92815,0.025772762
92816,0.14002182
92817,0.00066376966
92818,0.03090773
92819,0.09506869
92820,0.029790547
92821,0.47044224
92822,0.31526825
92823,0.011592697
92824,0.045340784
92825,0.13751818
92826,0.07119822
92827,0.01244055
92828,0.0006773758
92829,0.18809831
92830,0.03473869
92831,0.016579214
92832,0.015437419
92833,0.037157014
92834,0.4539255
92835,0.08644138
92836,0.056890912
92837,0.049993746
92838,0.0019790612
92839,0.036330596
92840,0.025510605
92841,0.088236265
92842,0.0046682544
92843,0.0014440375
92844,0.03295714
92845,0.043995474
92846,0.3067325
92847,0.0034423477
92848,0.0045935907
92849,0.9078347
92850,0.005565489
92851,0.019723173
92852,0.09467627
92853,0.00961351
92854,0.008087496
92855,0.13315117
92856,0.00027814813
92857,0.32491645
92858,0.0056924503
92859,0.0004687198
92860,0.07759795
92861,0.080491856
92862,0.023092866
92863,0.039801285
92864,0.023093352
92865,0.03299386
92866,0.9449442
92867,0.084272094
92868,0.018406931
92869,0.024083637
92870,0.0062036137
92871,0.006795376
92872,0.004339082
92873,0.00067722605
92874,0.77805805
92875,0.011972462
92876,0.0366381
92877,0.051065907
92878,0.7790066
92879,0.00049981463
92880,0.03330866
92881,0.85789627
92882,0.0711549
92883,0.01852145
92884,0.00520785
92885,0.0224996
92886,0.0007124455
92887,0.028315743
92888,0.007219625
92889,0.012204031
92890,0.002252246
92891,0.004855506
92892,0.0032098312
92893,0.040424056
92894,0.0077708294
92895,0.11763851
92896,0.06636315
92897,0.09175218
92898,0.0051972233
92899,0.037317913
92900,0.088623285
92901,0.057027146
92902,0.005422044
92903,0.13980627
92904,0.00022031332
92905,0.0052949633
92906,0.0020248063
92907,0.06221233
92908,0.0012741727
92909,0.010667752
92910,0.044159316
92911,0.00040579916
92912,0.011820686
92913,0.036980256
92914,0.010879991
92915,0.03920734
92916,0.10356774
92917,0.0010482596
92918,0.41177037
92919,0.104499556
92920,0.0017317798
92921,0.12955832
92922,0.104188554
92923,0.007217282
92924,0.0051802555
92925,0.001198712
92926,0.019560393
92927,0.0022605378
92928,0.24869873
92929,0.04569196
92930,0.09620599
92931,0.07475884
92932,0.017999226
92933,0.011472125
92934,0.0037281942
92935,0.0017481698
92936,0.048728418
92937,0.00952352
92938,0.026742999
92939,5.728671e-05
92940,0.0005731847
92941,0.9071624
92942,0.035418734
92943,0.03278398
92944,0.06705649
92945,0.02331049
92946,0.005268205
92947,0.00019324834
92948,0.010685056
92949,0.007773131
92950,0.020993952
92951,0.00026387104
92952,0.0016636988
92953,0.701997
92954,0.026939556
92955,0.03578954
92956,0.088368006
92957,0.7142517
92958,0.12046591
92959,0.021605097
92960,0.048790302
92961,0.0005348028
92962,0.02116451
92963,0.9442876
92964,0.047414213
92965,0.051979825
92966,0.045776118
92967,0.11052046
92968,0.91488934
92969,0.01523375
92970,0.0057534557
92971,0.08788358
92972,0.005026671
92973,0.022496164
92974,0.14407109
92975,0.0057223947
92976,0.14075199
92977,0.019428484
92978,0.00605051
92979,0.08130091
92980,0.084829114
92981,0.020035861
92982,0.02563417
92983,0.084103175
92984,0.02304204
92985,0.028852385
92986,0.008464581
92987,0.0027463022
92988,0.002378633
92989,0.0048190644
92990,0.03846402
92991,0.054334886
92992,0.004788686
92993,0.05614033
92994,0.07026287
92995,0.9536885
92996,0.007035798
92997,0.7836094
92998,0.0052929595
92999,0.00012762746
93000,0.72172683
93001,0.0211141
93002,0.047543753
93003,0.024453891
93004,0.95025843
93005,0.056910772
93006,0.9076306
93007,0.023561975
93008,0.04322755
93009,0.021277416
93010,0.18589313
93011,0.023157744
93012,0.054066226
93013,0.9752262
93014,0.06429589
93015,0.007442062
93016,0.003997987
93017,0.04094416
93018,0.1644968
93019,0.018392825
93020,0.9415394
93021,0.11092657
93022,0.020023357
93023,0.010126992
93024,0.01684132
93025,0.09069407
93026,0.007287043
93027,0.09807988
93028,0.0006985989
93029,0.03341352
93030,0.17930175
93031,0.0029901036
93032,0.010816864
93033,0.023452519
93034,0.006331352
93035,0.04316165
93036,0.020907763
93037,0.00091424567
93038,0.0071730954
93039,0.0074296463
93040,0.00095800066
93041,0.13685961
93042,0.09970569
93043,0.0010230975
93044,0.008465947
93045,0.010631724
93046,0.24461338
93047,0.00041316234
93048,0.025128776
93049,0.012108835
93050,0.00033949866
93051,0.0021834034
93052,0.049196362
93053,0.081738226
93054,0.04636672
93055,0.8035226
93056,0.11205152
93057,0.030649494
93058,0.022251049
93059,0.00059421174
93060,0.026110709
93061,6.7450266e-05
93062,0.0940978
93063,0.0025738282
93064,0.03999214
93065,0.06870269
93066,0.0033434706
93067,0.074190594
93068,0.017653655
93069,0.03351435
93070,0.0076243193
93071,0.05389706
93072,0.0779607
93073,0.02338873
93074,0.003952887
93075,0.020673819
93076,0.7868972
93077,0.07292564
93078,0.015692942
93079,0.054150037
93080,0.013696993
93081,0.19102156
93082,0.086183734
93083,0.04916831
93084,0.023892334
93085,0.014638331
93086,0.48652327
93087,0.012721252
93088,0.06260773
93089,0.012500496
93090,0.03746692
93091,0.017207472
93092,0.00038322565
93093,0.014477199
93094,0.013305107
93095,0.0040378724
93096,0.044151846
93097,0.0031810466
93098,0.06129573
93099,0.0007479577
93100,0.0032390866
93101,0.49892023
93102,0.0028904034
93103,0.046991862
93104,0.004943895
93105,0.8880053
93106,0.124487326
93107,0.069027655
93108,0.043297213
93109,0.06809375
93110,0.0009456263
93111,0.042438705
93112,0.029552555
93113,0.0048215026
93114,0.05187294
93115,0.0041235886
93116,0.8274798
93117,0.046777755
93118,0.021084456
93119,0.06743589
93120,0.01151882
93121,0.06285903
93122,0.061558317
93123,0.036464754
93124,0.049174417
93125,0.023552565
93126,0.04299718
93127,0.025220025
93128,0.005686052
93129,0.08185464
93130,0.24300739
93131,0.0026187417
93132,0.032204762
93133,0.028933302
93134,0.013091462
93135,0.11583776
93136,0.053786438
93137,0.54497445
93138,0.68300146
93139,0.03341136
93140,0.1319552
93141,0.044645928
93142,0.044733733
93143,0.03959643
93144,0.004908853
93145,0.026002513
93146,0.108687304
93147,0.0010844771
93148,0.0034372576
93149,0.03477813
93150,0.047958598
93151,0.0009184417
93152,0.012184834
93153,0.027872322
93154,0.0742132
93155,0.058879733
93156,0.99163944
93157,0.03307705
93158,0.08771717
93159,0.027947355
93160,0.012383526
93161,0.061797224
93162,0.021211836
93163,0.0025371644
93164,0.012811191
93165,0.053680852
93166,0.0007783243
93167,0.026560113
93168,0.02272177
93169,0.026553556
93170,0.009589008
93171,0.11431188
93172,0.0014306533
93173,0.9677461
93174,0.01650961
93175,0.07144456
93176,0.00030873422
93177,0.03548826
93178,0.00076364394
93179,0.026292108
93180,0.06804456
93181,0.00029484153
93182,0.9521287
93183,0.0380887
93184,0.0006106365
93185,0.06483782
93186,0.9229148
93187,0.0031891337
93188,0.00023099229
93189,0.028440649
93190,0.11665781
93191,0.023334526
93192,0.98178375
93193,0.012477701
93194,0.12244279
93195,0.14167698
93196,0.03020479
93197,0.00042612205
93198,0.0084286
93199,0.13996197
93200,0.9519351
93201,1.1207818e-05
93202,0.76153743
93203,0.98833895
93204,0.0033955148
93205,0.026658066
93206,0.96970123
93207,0.0318636
93208,0.00011385295
93209,0.88927317
93210,0.07592147
93211,0.004653559
93212,0.00049423036
93213,0.05729565
93214,0.056226023
93215,0.0039323075
93216,0.05091991
93217,0.010621466
93218,0.021074675
93219,0.0050901226
93220,0.10300677
93221,0.020224562
93222,0.032130487
93223,0.013504435
93224,0.29047012
93225,0.06485924
93226,0.025630098
93227,0.025836509
93228,0.018044608
93229,5.0168826e-05
93230,0.191444
93231,0.024998441
93232,0.0055291983
93233,0.28646314
93234,0.031950753
93235,0.034529176
93236,0.028755799
93237,0.31990048
93238,0.0015321756
93239,0.08749049
93240,0.67340857
93241,0.4895509
93242,0.9712855
93243,0.072251834
93244,0.051453218
93245,0.019361146
93246,0.0047989935
93247,0.0919972
93248,0.0030387375
93249,0.123929195
93250,0.24651663
93251,0.058940776
93252,0.033599526
93253,0.00014945256
93254,0.010289052
93255,0.90769815
93256,0.117331535
93257,0.030128134
93258,0.0005776236
93259,0.06678355
93260,0.03362047
93261,0.0011160817
93262,0.3262508
93263,0.006593772
93264,0.004859671
93265,0.0051379404
93266,0.032700926
93267,0.108809106
93268,0.0029653013
93269,0.22112991
93270,0.42617795
93271,0.04397524
93272,0.53800166
93273,0.08700519
93274,0.022186171
93275,0.0113399
93276,0.00068430684
93277,0.121960044
93278,0.07180448
93279,0.055918526
93280,0.7695493
93281,0.05339224
93282,0.00302366
93283,0.012529382
93284,0.94182223
93285,0.008383748
93286,0.034138273
93287,0.91749996
93288,0.5452065
93289,0.00458259
93290,0.00045265758
93291,0.18625967
93292,0.09419619
93293,0.11533597
93294,0.012334315
93295,0.00046140357
93296,0.03999741
93297,0.8754262
93298,0.058328997
93299,0.01618503
93300,0.031873982
93301,0.054250475
93302,0.010140939
93303,0.054521035
93304,0.007056305
93305,0.027953897
93306,0.17600016
93307,0.019813789
93308,0.06248895
93309,0.021324785
93310,0.023412554
93311,0.031435017
93312,0.14413828
93313,0.03831106
93314,0.12794892
93315,0.099785686
93316,0.21349609
93317,0.008073265
93318,0.031391524
93319,0.07915273
93320,0.007905836
93321,0.046775125
93322,0.12375355
93323,0.021061536
93324,0.02014913
93325,0.034440912
93326,0.037350792
93327,0.02350401
93328,0.050110873
93329,0.4141218
93330,0.1327091
93331,0.011339303
93332,0.030138167
93333,0.0020757955
93334,0.046460874
93335,0.039762903
93336,0.030613517
93337,0.025097886
93338,0.030966545
93339,0.004805675
93340,0.045894068
93341,0.07875652
93342,0.012525943
93343,0.121952094
93344,0.023615604
93345,0.03865894
93346,0.017321965
93347,0.022302255
93348,0.022839267
93349,0.010712418
93350,0.00010331176
93351,0.09511646
93352,0.034820087
93353,0.019192196
93354,0.0042091096
93355,0.008024727
93356,0.00045498493
93357,0.011736017
93358,0.0006152021
93359,0.15817936
93360,0.006362872
93361,0.041933965
93362,0.022792535
93363,0.009126156
93364,0.013256642
93365,0.010625981
93366,0.0034416507
93367,0.011066907
93368,0.08088519
93369,0.06889828
93370,0.035013117
93371,0.0035514813
93372,0.004929918
93373,0.034383908
93374,0.005206536
93375,0.034795433
93376,0.18262516
93377,0.116107464
93378,0.011181381
93379,0.97273797
93380,0.008516139
93381,0.097825356
93382,0.030904545
93383,0.92301923
93384,0.22961242
93385,0.029984938
93386,0.060770407
93387,0.16896206
93388,0.41935968
93389,0.03899098
93390,0.11064548
93391,0.012123315
93392,0.05243084
93393,0.041463025
93394,0.0035685385
93395,0.118998125
93396,0.14886218
93397,0.004168491
93398,0.008611787
93399,0.00011053855
93400,0.9862619
93401,0.00044532778
93402,0.020755934
93403,0.96838707
93404,0.03277966
93405,0.9758872
93406,0.12060107
93407,0.09788047
93408,0.004356591
93409,0.03512107
93410,0.15661052
93411,0.0035770226
93412,0.07984829
93413,0.0044188523
93414,0.010062673
93415,0.15839012
93416,0.025741493
93417,0.03296202
93418,0.0030530172
93419,0.8513033
93420,0.0047990587
93421,0.02352418
93422,0.078410305
93423,0.013771433
93424,0.8624301
93425,0.015830362
93426,0.013096275
93427,0.92817396
93428,0.052266363
93429,0.028421784
93430,0.060414873
93431,0.0040956484
93432,0.96368057
93433,0.08319247
93434,0.00814472
93435,0.035641775
93436,0.02961118
93437,0.0066914377
93438,0.2212347
93439,0.8258205
93440,0.24985373
93441,0.12603039
93442,0.036024686
93443,0.017052006
93444,0.0024520818
93445,0.0027527807
93446,0.0067286133
93447,0.038741536
93448,0.028102871
93449,0.07583317
93450,0.002831364
93451,0.054877408
93452,0.1285388
93453,0.13464645
93454,0.97624207
93455,0.013164737
93456,0.11967509
93457,0.9449006
93458,0.010540869
93459,0.017517269
93460,0.004182883
93461,0.047511287
93462,0.029999947
93463,0.030452183
93464,0.95050806
93465,0.0027550934
93466,0.006681041
93467,0.018544028
93468,0.10569999
93469,0.01759134
93470,0.03826667
93471,0.0045124753
93472,0.051722307
93473,0.026810985
93474,0.016448239
93475,0.016911322
93476,0.06698353
93477,0.90308154
93478,0.017269785
93479,0.0070489123
93480,0.038394593
93481,0.03538623
93482,0.108894914
93483,0.006930577
93484,0.04378091
93485,0.9666298
93486,0.020714696
93487,0.04169738
93488,0.005386
93489,0.03504512
93490,0.0015905753
93491,0.0018790754
93492,0.9529737
93493,0.17073286
93494,0.07276435
93495,0.010233457
93496,0.63165
93497,0.006328751
93498,0.051920686
93499,0.02102899
93500,0.00045727915
93501,0.054235987
93502,0.18406598
93503,0.033031236
93504,0.015012399
93505,0.039864607
93506,0.005220093
93507,0.17169538
